Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
1.0,-0.5,0.0,-0.1835966892400301,-0.5,-0.5,0.5,-0.5,0.0,0.0,-0.5,-0.5,-0.5,-2.0,-0.5,0.5,0.0,1.0,0.0,1.4589101792159103
1.0,-0.5416666666666666,0.0,1.1279157261098571,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.0,-0.5,0.5,0.0,0.5,-0.5,0.0,0.0,0.9348704159880586,0.0
0.0,0.041666666666666664,0.0,1.6576373212942062,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-1.3333333333333333,1.0,-0.24604966139954854,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.5,0.0,0.5,2.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,-0.06320541760722348,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.5,1.0,0.5,-0.5,0.0,0.0,0.42831734103139474,0.26264953503719357
0.0,-1.125,0.0,0.41911211437170803,-0.5,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,0.0,-0.5,-0.5,0.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,-0.26486079759217457,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.375,1.0,-0.5334838224228743,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,-2.0,0.0,0.5,1.0,0.0,0.8566346820627895,0.5252990700743871
1.0,-0.5833333333333334,0.0,0.04288939051918736,1.0,1.0,-1.0,1.0,-1.0,-1.5,0.0,-0.5,0.5,2.0,0.5,-1.0,0.0,0.0,0.6985554954587144,0.0
0.0,-0.75,0.0,2.110609480812641,-0.5,-0.5,0.0,0.0,-0.3333333333333333,-0.5,-1.0,0.0,-0.5,2.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5416666666666666,0.0,2.201655379984951,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-0.5,0.0,-2.0,-1.0,-1.0,0.0,0.0,2.02674451101469,1.9656207342024703
0.0,0.125,0.0,-0.2106847253574116,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,1.7215951843491346,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.2083333333333333,1.0,-0.1595184349134688,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,-1.0,0.5,-2.0,0.5,-1.0,1.0,0.0,0.0,0.0
0.0,0.7916666666666666,1.0,-0.37020316027088035,0.5,0.5,-1.0,0.5,-1.0,-1.5,-1.5,0.5,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.26034612490594433,1.0,0.0,1.0,0.5,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.8977117175026231,0.0
0.0,-1.2083333333333333,1.0,-0.21143717080511662,1.0,1.0,0.0,1.0,-0.3333333333333333,-0.5,0.0,0.0,0.5,-2.0,-1.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.625,0.0,0.7757712565838977,0.5,0.0,0.5,0.5,-0.3333333333333333,0.0,-0.5,-1.5,0.0,2.0,-1.5,0.5,1.0,0.0,1.7411291593976639,1.6556850824851284
1.0,-0.4583333333333333,0.0,-0.5154251316779533,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,-1.5,0.5,-1.0,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,-0.5583145221971407,1.0,0.0,-1.0,-0.5,-1.0,0.5,0.5,0.5,0.5,-2.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,-0.43416102332580886,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0,-1.0416666666666667,0.0,-0.2964635063957863,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-1.5,-0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0
1.0,0.375,0.0,0.43115124153498874,0.0,0.5,-0.5,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.5,2.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,1.162528216704289,-0.5,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.3260290585340178,1.1157161862776594
0.0,0.125,0.0,0.6282919488337095,-1.0,-0.5,0.0,0.5,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.0,0.8495109104589917,1.0,-0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,1.0,-0.38073739653875094,0.5,0.5,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.0,-1.5,-1.0,-0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-1.3333333333333333,1.0,-0.4439428141459744,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,-1.0,1.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,-0.4747930775018811,1.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,-0.5,1.0,0.0,1.722778890328583,1.6257545423516382
1.0,-0.9166666666666666,0.0,-0.37697516930022573,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,-1.0,-1.5,0.0,-2.0,-0.5,0.0,0.0,1.0,1.3631877570194533,1.4162896638657994
0.0,0.2916666666666667,0.0,2.0413844996237773,-0.5,-0.5,0.0,1.0,-0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.5416666666666666,0.0,-0.49059443190368696,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,-1.0,-1.5,-0.5,-1.0,-0.5,1.0,1.0,0.0,1.1045884145097404,0.9719187714029215
0.0,1.125,1.0,-0.11286681715575621,0.0,0.0,1.0,-1.0,-0.6666666666666666,-1.5,-1.5,-0.5,-1.5,-2.0,-1.5,0.5,0.0,1.0,1.7993027828856332,1.7134105145446994
1.0,-0.08333333333333333,0.0,-0.15199398043641835,1.0,1.0,-0.5,1.0,-0.6666666666666666,-1.0,0.5,0.5,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0
1.0,-0.8333333333333334,0.0,-0.2799097065462754,0.5,0.5,0.0,0.5,-0.3333333333333333,-0.5,0.0,-0.5,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.0,2.2422874341610233,-0.5,-1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.27023815442731974,0.0
1.0,-0.7083333333333334,0.0,-0.4221218961625282,0.5,0.5,0.5,0.5,0.0,0.0,-0.5,-0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.8977117175026231,0.26264953503719357
1.0,-0.625,0.0,-0.22498118886380739,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.5,1.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,-0.08333333333333333,0.0,1.5891647855530473,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4770504138449962,-1.0,-1.0,0.0,-1.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.6098533345119623
0.0,-0.875,1.0,-0.1926260346124906,0.0,0.0,-1.0,0.0,-1.0,-1.5,0.5,-0.5,0.5,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.875,0.0,0.9255079006772009,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7586544129592989,0.0
0.0,0.16666666666666666,1.0,0.3054928517682468,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.5,-1.0,-0.5,1.0,0.0,1.0,1.0,0.0,1.2702381544273198,0.7373504649628064
0.0,-0.75,1.0,-0.42061700526711815,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.3861279760346024,1.3578783978059856
1.0,-1.3333333333333333,0.0,0.07750188111361926,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-1.5,0.5,-0.5,1.0,-0.5,0.0,1.0,0.0,0.42831734103139474,0.0
0.0,0.20833333333333334,0.0,2.2866817155756207,0.0,0.5,0.0,0.5,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.0,0.0,0.0,1.2702381544273198,1.0735702147362078
0.0,0.25,1.0,0.03912716328066215,0.5,0.5,-1.0,0.5,-1.0,-1.5,-1.0,-1.5,-0.5,0.0,0.5,-1.0,1.0,0.0,1.4478149659763782,1.2345683064401152
0.0,0.5833333333333334,0.0,0.5951843491346878,0.0,1.0,0.5,0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,-1.0,0.0,0.0,1.758654412959299,1.6508579703059143
0.0,0.9166666666666666,1.0,-0.19187358916478556,-0.5,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,0.0,-0.5,-1.0,-0.5,-1.0,1.0,0.0,0.0,0.0
0.0,-0.625,0.0,1.27163280662152,1.0,1.0,-0.5,-0.5,-0.6666666666666666,-1.0,0.5,-1.5,-1.0,-2.0,-0.5,-0.5,0.0,0.0,0.0,0.0
0.0,-0.3333333333333333,1.0,-0.15199398043641835,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.0,0.5,0.0,2.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,1.0416666666666667,1.0,-0.19714070729872085,0.5,0.5,0.5,0.5,0.0,-1.5,-1.5,0.0,-1.5,1.0,-1.5,1.0,1.0,0.0,0.27023815442731974,0.5252990700743871
1.0,0.0,0.0,-0.46651617757712566,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0
0.0,-0.4166666666666667,0.0,-0.3890142964635064,-1.5,-1.5,-0.5,-1.5,-0.6666666666666666,-1.0,0.0,-1.5,-0.5,1.0,0.5,-0.5,0.0,1.0,0.0,0.0
0.0,1.125,1.0,-0.1835966892400301,0.0,0.0,-1.0,-1.0,-0.6666666666666666,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,1.0,0.0,0.0,0.0
0.0,0.4583333333333333,0.0,0.927012791572611,1.0,1.0,-0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,0.0,0.09104589917231001,1.0,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.27023815442731974,0.5252990700743871
0.0,-0.08333333333333333,0.0,-0.1835966892400301,-1.0,0.5,-1.0,-1.0,-1.0,-1.5,-1.0,-0.5,-0.5,0.0,-0.5,-1.0,1.0,0.0,0.8566346820627895,0.0
0.0,0.5833333333333334,0.0,1.72686230248307,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.7083333333333334,1.0,-0.4454477050413845,-1.0,-1.5,0.0,-0.5,-0.3333333333333333,-1.5,-1.5,-1.5,-0.5,2.0,-1.5,0.0,1.0,0.0,0.0,0.6098533345119623
0.0,-1.125,1.0,0.2076749435665914,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,-0.5,0.0,0.0,2.0,0.5,-0.5,1.0,0.0,0.0,0.0
1.0,-0.8333333333333334,0.0,-0.38073739653875094,0.5,0.5,0.5,0.5,0.0,0.0,-0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0
0.0,0.20833333333333334,0.0,-0.06320541760722348,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5,0.0,0.0,1.239031804313354,1.725569520789622
0.0,0.4583333333333333,0.0,1.1294206170052672,-0.5,-0.5,0.0,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.0,-0.4115876598946576,-1.5,-1.5,-0.5,-1.5,-0.6666666666666666,-1.0,0.0,0.0,0.0,2.0,0.5,-0.5,0.0,0.0,0.0,0.0
0.0,-0.041666666666666664,1.0,0.12189616252821671,-1.0,-0.5,-0.5,-1.0,0.3333333333333333,0.5,-1.0,0.0,0.5,2.0,0.0,1.0,1.0,0.0,2.0,1.9324576130249114
0.0,0.25,0.0,-0.19789315274642588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.147952091374028,1.0735702147362078
0.0,0.5416666666666666,0.0,-0.36418359668924005,-1.0,0.0,-1.0,-1.0,-1.0,-1.5,-1.5,-1.0,-0.5,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.875,1.0,0.28141459744168545,-1.5,-1.5,1.0,1.0,0.3333333333333333,0.0,0.0,-1.5,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0
0.0,0.875,0.0,-0.345372460496614,0.5,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7835482658538158,1.756206254490622
0.0,-1.0,1.0,1.3115124153498872,0.0,0.0,0.5,0.0,0.0,0.0,0.5,-1.0,0.0,2.0,0.0,0.5,1.0,0.0,1.4926771888698034,1.4252059148112173
0.0,0.16666666666666666,0.0,1.5500376222723853,-0.5,-1.0,-0.5,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.26264953503719357
0.0,-0.9583333333333334,0.0,1.7509405568096312,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,-1.5,-0.5,-0.5,-2.0,0.5,1.0,0.0,0.0,1.1045884145097404,0.0
0.0,0.4166666666666667,0.0,0.3258088788562829,-0.5,-0.5,0.5,-0.5,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,0.0,1.3971109909174289,1.4823562040611182
1.0,0.0,0.0,-0.013544018058690745,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,-0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6098533345119623
0.0,0.2916666666666667,0.0,1.0240782543265614,1.0,1.0,0.5,0.5,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.7586544129592989,0.0
0.0,1.25,0.0,1.9721595184349134,-1.0,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.08333333333333333,1.0,-0.21143717080511662,1.0,1.0,0.5,1.0,0.0,0.0,-1.5,-1.5,-0.5,1.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.375,1.0,-0.3303235515425132,1.0,1.0,0.0,1.0,-0.3333333333333333,-0.5,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7916666666666666,0.0,0.26787057938299474,0.5,-0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0505981401487743
0.0,-0.75,0.0,0.8465011286681715,0.5,0.5,0.5,0.5,0.0,0.0,-1.5,-1.0,-0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.5416666666666666,0.0,1.2919488337095562,1.0,1.0,1.0,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.5252990700743871
0.0,0.6666666666666666,0.0,-0.40255831452219715,0.5,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.5,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,1.0,-0.3619262603461249,0.5,1.0,-0.5,0.5,0.3333333333333333,-0.5,-0.5,0.5,-0.5,2.0,-0.5,0.5,1.0,0.0,0.0,0.0
1.0,-0.08333333333333333,0.0,0.5410082768999247,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.5,-1.0,0.5,0.0,0.0,-0.5,0.0,0.0,0.42831734103139474,1.2345683064401152
0.0,1.0,1.0,-0.5372460496613995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-0.5,-1.0,0.5,1.0,0.0,-1.0,1.0,0.0,1.0288925673866187,0.872502869549156
0.0,1.125,1.0,-0.18961625282167044,-0.5,-0.5,1.0,-0.5,-0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,0.9166666666666666,0.0,2.1437170805116628,-0.5,0.5,0.0,0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,-2.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.7083333333333334,0.0,0.764484574868322,-1.0,-1.0,-0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.1045884145097404,1.0505981401487743
1.0,-0.5416666666666666,0.0,0.10759969902182091,-0.5,-1.0,-1.0,-0.5,-1.0,-1.5,-1.5,0.5,-1.5,-2.0,-0.5,-1.0,1.0,0.0,1.2549471261506067,1.3249077699938514
1.0,-0.625,0.0,0.1361926260346125,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,-1.5,0.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0288925673866187,0.9415887339401864
0.0,0.5,0.0,0.05718585402558315,0.0,0.5,0.0,-0.5,-0.6666666666666666,-0.5,-0.5,-0.5,-0.5,-2.0,-0.5,-1.0,1.0,0.0,1.7366219271720273,1.6257545423516382
0.0,0.20833333333333334,0.0,-0.20090293453724606,0.5,-0.5,0.0,-1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,-0.5,0.0,1.0,0.0,0.0
1.0,-0.7083333333333334,0.0,-0.3160270880361174,0.0,0.0,-1.0,0.0,-1.0,-1.5,-1.0,-1.0,-0.5,0.0,-0.5,-1.0,1.0,0.0,0.7586544129592989,1.0
0.0,0.625,0.0,0.43115124153498874,1.0,-0.5,1.0,1.0,0.3333333333333333,0.5,0.0,-0.5,0.5,-1.0,0.5,1.0,1.0,0.0,0.27023815442731974,0.0
0.0,0.5416666666666666,0.0,0.4672686230248307,0.0,-0.5,1.0,0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,-1.2916666666666667,1.0,-0.0963130173062453,0.5,0.5,-1.0,0.5,-1.0,-1.5,0.5,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.9687936498860342,0.6098533345119623
0.0,-0.2916666666666667,0.0,-0.2272385252069225,-0.5,0.0,0.5,0.5,0.0,0.0,0.5,-1.0,0.5,0.0,0.0,0.5,0.0,0.0,1.7411291593976639,1.6878554498484106
1.0,1.0,0.0,-0.41384499623777277,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5404763088546395,0.0
1.0,-1.3333333333333333,0.0,0.9398043641835967,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.5,1.0,0.0,1.284952023094184,1.20423826897738
0.0,-0.25,1.0,0.1580135440180587,0.5,0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.5,-1.0,0.5,0.0,0.5,0.0,1.0,0.0,1.3861279760346024,1.0505981401487743
0.0,0.7916666666666666,1.0,1.2626034612490595,-1.0,-1.0,-1.0,0.0,0.3333333333333333,-1.0,-0.5,-0.5,-1.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.4162896638657993
0.0,-1.125,0.0,1.2799097065462754,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,1.0,-0.5154251316779533,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,-1.0,0.5,-1.5,1.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.5833333333333334,0.0,0.6756960120391272,-1.0,-1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.16666666666666666,0.0,1.3604213694507148,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.9348704159880586,0.0
0.0,-1.2083333333333333,1.0,-0.062452972159518436,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.0,1.8069475620432935,1.7008483746681344
0.0,-0.3333333333333333,1.0,0.145221971407073,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.0,1.0,1.0,0.0,1.0,0.872502869549156
0.0,0.08333333333333333,0.0,1.3115124153498872,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,0.5,-1.0,-0.5,-2.0,0.0,-1.0,1.0,0.0,0.0,0.0
1.0,-0.5416666666666666,0.0,0.17908201655379985,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,-1.5,0.5,-0.5,0.0,-1.5,-0.5,1.0,0.0,0.6274735630753033,0.0
0.0,-0.2916666666666667,1.0,-0.14823175319789314,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,0.0,-1.5,-0.5,-1.0,0.5,0.0,1.0,0.0,0.27023815442731974,0.0
0.0,-0.5,0.0,-0.40255831452219715,-1.0,0.0,-1.0,-1.0,-1.0,-1.5,-0.5,-0.5,-0.5,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,1.0,-0.4635063957863055,0.5,-1.5,-0.5,-1.5,-0.6666666666666666,-1.0,-0.5,0.0,0.0,2.0,0.5,-0.5,1.0,0.0,0.0,0.0
1.0,0.375,0.0,0.6854778028592927,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,-1.5,0.0,-0.5,1.0,0.0,0.5,1.0,0.0,1.3748265689370602,1.2759464495897799
0.0,0.7916666666666666,0.0,1.0030097817908201,-0.5,-0.5,0.0,1.0,-0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.6985554954587144,0.0
1.0,-0.8333333333333334,0.0,-0.43039879608728365,-1.5,-1.5,-1.0,-1.5,-1.0,-1.5,0.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.510910458991723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.16666666666666666,0.0,-0.3897667419112114,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,-1.5,0.5,-0.5,-2.0,-0.5,1.0,1.0,0.0,0.0,0.0
0.0,0.9166666666666666,0.0,1.7863054928517683,-0.5,-0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1679498719299428,1.0735702147362078
0.0,0.7916666666666666,0.0,0.48758465011286684,0.0,0.0,-0.5,0.5,0.0,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,0.0,0.0,0.0,1.080952617709279,1.0261429983777617
0.0,-0.4583333333333333,1.0,-0.3852520692249812,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.5,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.041666666666666664,0.0,-0.3551542513167795,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,0.0,-1.0,-2.0,-1.5,-1.0,0.0,0.0,1.3971109909174289,1.3012173574060928
0.0,-1.3333333333333333,1.0,-0.0872836719337848,-1.0,-1.0,0.5,-1.0,0.0,0.0,0.0,-1.5,-1.5,2.0,0.0,0.5,1.0,0.0,0.0,0.0
0.0,1.0416666666666667,1.0,0.3054928517682468,0.0,0.0,0.5,0.5,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.0,0.0,1.4478149659763782,1.4424326622435608
0.0,0.4166666666666667,0.0,1.3325808878856282,-0.5,-0.5,1.0,0.5,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.5,0.0,0.0,0.0,0.872502869549156
0.0,-0.8333333333333334,0.0,0.08126410835214447,-0.5,0.0,-0.5,-0.5,0.0,-1.0,-0.5,0.5,-0.5,-2.0,0.0,-0.5,1.0,0.0,1.583049972793589,1.4162896638657994
0.0,0.75,0.0,1.2452972159518434,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.20833333333333334,1.0,-0.22422874341610233,-0.5,-0.5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.055790904106698,1.1536401288286058
0.0,0.25,1.0,0.7486832204665161,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,-0.5,-1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.0
0.0,0.125,0.0,2.167795334838224,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,1.1679498719299428,0.7879486051115806
1.0,-0.5833333333333334,0.0,-0.4236267870579383,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,-0.5,-1.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.7373504649628064
0.0,0.041666666666666664,0.0,-0.15199398043641835,1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,-0.5,0.0,-0.5,2.0,0.5,1.0,0.0,1.0,0.0,0.0
0.0,0.4166666666666667,1.0,-0.2671181339352897,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,-0.5,0.5,2.0,0.5,0.0,1.0,0.0,0.0,0.0
0.0,-0.08333333333333333,1.0,0.2964635063957863,0.0,0.0,0.5,0.0,0.0,0.5,0.5,-0.5,0.5,2.0,0.5,1.0,0.0,0.0,0.7586544129592989,0.0
1.0,-0.08333333333333333,0.0,0.16478555304740405,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.0,-1.5,0.0,2.0,-0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.625,0.0,1.396538750940557,-0.5,-0.5,-0.5,1.0,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.0,0.0,0.0,0.5252990700743871
0.0,0.375,0.0,-0.12340105342362678,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.5404763088546396,1.6205279328431792
