id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
109398,satisfied,satisfied,0.007835660869048189,0.9921643391309518,True
65351,satisfied,satisfied,0.007877948714746119,0.9921220512852539,True
102482,neutral or dissatisfied,neutral or dissatisfied,0.9851427422282362,0.014857257771763787,True
17932,neutral or dissatisfied,neutral or dissatisfied,0.9853455207689389,0.014654479231061158,True
122276,neutral or dissatisfied,neutral or dissatisfied,0.9856945814751025,0.014305418524897487,True
57484,neutral or dissatisfied,neutral or dissatisfied,0.9859382061176625,0.014061793882337574,True
121069,satisfied,satisfied,0.008223477264370005,0.99177652273563,True
41414,neutral or dissatisfied,neutral or dissatisfied,0.986045082001168,0.013954917998831928,True
49839,neutral or dissatisfied,neutral or dissatisfied,0.965924696506874,0.0340753034931261,True
48189,neutral or dissatisfied,neutral or dissatisfied,0.9752235591504671,0.024776440849532917,True
82445,neutral or dissatisfied,satisfied,0.18352631682651477,0.8164736831734852,False
108108,satisfied,satisfied,0.008593417416674631,0.9914065825833254,True
63984,neutral or dissatisfied,neutral or dissatisfied,0.9853582425755495,0.014641757424450494,True
105287,satisfied,satisfied,0.007856401073187858,0.9921435989268121,True
9385,neutral or dissatisfied,neutral or dissatisfied,0.9784449527041861,0.021555047295813926,True
25265,satisfied,satisfied,0.007843520618204813,0.9921564793817952,True
119844,neutral or dissatisfied,neutral or dissatisfied,0.9808085910214107,0.01919140897858933,True
33840,neutral or dissatisfied,neutral or dissatisfied,0.9778789459144945,0.022121054085505513,True
81815,neutral or dissatisfied,neutral or dissatisfied,0.9859937539992835,0.01400624600071654,True
83524,satisfied,satisfied,0.26645650762759676,0.7335434923724032,True
78999,satisfied,satisfied,0.007911069904618984,0.992088930095381,True
46712,neutral or dissatisfied,neutral or dissatisfied,0.981037075926651,0.01896292407334898,True
41188,neutral or dissatisfied,neutral or dissatisfied,0.9852972060053022,0.014702793994697799,True
5326,satisfied,satisfied,0.007845884688393645,0.9921541153116064,True
80176,neutral or dissatisfied,neutral or dissatisfied,0.9264557259386028,0.07354427406139716,True
46900,satisfied,neutral or dissatisfied,0.9103179006975748,0.08968209930242516,False
89219,neutral or dissatisfied,neutral or dissatisfied,0.9860358578992362,0.013964142100763828,True
17928,neutral or dissatisfied,neutral or dissatisfied,0.9817202967781217,0.018279703221878354,True
55425,satisfied,satisfied,0.009765673410054854,0.9902343265899451,True
88130,satisfied,neutral or dissatisfied,0.6278923542360717,0.37210764576392835,False
48354,satisfied,satisfied,0.124031078542294,0.875968921457706,True
105905,neutral or dissatisfied,neutral or dissatisfied,0.9791380937950271,0.020861906204972896,True
60943,satisfied,satisfied,0.009377691177593794,0.9906223088224062,True
101584,neutral or dissatisfied,neutral or dissatisfied,0.9784534202130335,0.021546579786966533,True
71388,satisfied,satisfied,0.007886058469734891,0.9921139415302651,True
77866,satisfied,satisfied,0.007845396577880859,0.9921546034221191,True
49223,satisfied,satisfied,0.008184068405879596,0.9918159315941204,True
106530,neutral or dissatisfied,neutral or dissatisfied,0.9859146531897729,0.01408534681022714,True
28676,satisfied,satisfied,0.007944671175633133,0.9920553288243669,True
39553,satisfied,satisfied,0.007904453061358785,0.9920955469386412,True
109597,neutral or dissatisfied,neutral or dissatisfied,0.5387948105922811,0.46120518940771893,True
62291,neutral or dissatisfied,neutral or dissatisfied,0.9851714662985062,0.014828533701493788,True
40177,satisfied,satisfied,0.008646827034432869,0.9913531729655671,True
33413,satisfied,neutral or dissatisfied,0.5944630775890305,0.4055369224109695,False
127599,neutral or dissatisfied,neutral or dissatisfied,0.9813393299033196,0.01866067009668043,True
66723,neutral or dissatisfied,neutral or dissatisfied,0.9847396553194028,0.015260344680597218,True
73698,neutral or dissatisfied,neutral or dissatisfied,0.9754290990363448,0.024570900963655263,True
27641,neutral or dissatisfied,neutral or dissatisfied,0.9859611271017954,0.014038872898204557,True
83891,neutral or dissatisfied,neutral or dissatisfied,0.9120144828695452,0.08798551713045479,True
51662,neutral or dissatisfied,neutral or dissatisfied,0.9858750535589349,0.01412494644106515,True
19833,neutral or dissatisfied,neutral or dissatisfied,0.9860213104512582,0.01397868954874178,True
63416,neutral or dissatisfied,neutral or dissatisfied,0.8373696590700689,0.16263034092993114,True
7645,neutral or dissatisfied,neutral or dissatisfied,0.9791199448963784,0.020880055103621554,True
86002,neutral or dissatisfied,neutral or dissatisfied,0.9719154924282978,0.028084507571702236,True
64457,neutral or dissatisfied,neutral or dissatisfied,0.9854782090710829,0.01452179092891718,True
109551,neutral or dissatisfied,neutral or dissatisfied,0.9860055634685014,0.013994436531498617,True
86553,neutral or dissatisfied,neutral or dissatisfied,0.9853123894996806,0.0146876105003194,True
17491,neutral or dissatisfied,neutral or dissatisfied,0.9806259464446296,0.019374053555370314,True
114667,satisfied,satisfied,0.007948366046543143,0.9920516339534569,True
59149,satisfied,satisfied,0.007994187036490463,0.9920058129635095,True
74892,satisfied,satisfied,0.007873284546362935,0.9921267154536371,True
15197,neutral or dissatisfied,neutral or dissatisfied,0.9324501641074283,0.06754983589257174,True
6867,neutral or dissatisfied,neutral or dissatisfied,0.985882691833302,0.014117308166697951,True
111943,neutral or dissatisfied,neutral or dissatisfied,0.9829318715688973,0.017068128431102766,True
46720,neutral or dissatisfied,neutral or dissatisfied,0.9845852170633766,0.015414782936623374,True
67966,neutral or dissatisfied,neutral or dissatisfied,0.9631941090766558,0.03680589092334421,True
33341,satisfied,satisfied,0.009290673933626592,0.9907093260663734,True
50319,satisfied,satisfied,0.008541258570717525,0.9914587414292825,True
82927,satisfied,satisfied,0.008634995871858009,0.991365004128142,True
14562,neutral or dissatisfied,neutral or dissatisfied,0.9844852582727072,0.015514741727292886,True
108335,neutral or dissatisfied,neutral or dissatisfied,0.9572432396073975,0.04275676039260251,True
97959,satisfied,neutral or dissatisfied,0.8503392354207502,0.1496607645792498,False
1026,satisfied,satisfied,0.008224839806519557,0.9917751601934804,True
26910,neutral or dissatisfied,satisfied,0.4872051249850349,0.5127948750149651,False
14054,satisfied,satisfied,0.007902388871607546,0.9920976111283925,True
109458,satisfied,satisfied,0.007920333322005702,0.9920796666779943,True
51772,neutral or dissatisfied,neutral or dissatisfied,0.9858874283980038,0.014112571601996146,True
15019,neutral or dissatisfied,neutral or dissatisfied,0.9860002681458394,0.01399973185416061,True
23664,neutral or dissatisfied,neutral or dissatisfied,0.985089230937993,0.014910769062006973,True
6731,satisfied,satisfied,0.007903695942898192,0.9920963040571018,True
57753,satisfied,satisfied,0.008647708557787959,0.991352291442212,True
29788,satisfied,satisfied,0.007935839986424331,0.9920641600135757,True
28336,satisfied,satisfied,0.013174701790564014,0.986825298209436,True
2878,neutral or dissatisfied,neutral or dissatisfied,0.9855055696747502,0.014494430325249816,True
81675,neutral or dissatisfied,neutral or dissatisfied,0.978475973223074,0.021524026776925945,True
50905,neutral or dissatisfied,neutral or dissatisfied,0.98596963992062,0.014030360079379961,True
90850,neutral or dissatisfied,neutral or dissatisfied,0.8796771682246364,0.12032283177536365,True
29340,satisfied,satisfied,0.009605201057191315,0.9903947989428087,True
68731,neutral or dissatisfied,neutral or dissatisfied,0.984609845381992,0.01539015461800796,True
115978,neutral or dissatisfied,neutral or dissatisfied,0.9844528179278877,0.015547182072112233,True
29829,satisfied,satisfied,0.0078945097891987,0.9921054902108013,True
82401,neutral or dissatisfied,neutral or dissatisfied,0.9859401426152208,0.014059857384779164,True
80083,satisfied,satisfied,0.4593201908847989,0.5406798091152011,True
42783,neutral or dissatisfied,neutral or dissatisfied,0.9853404693030414,0.014659530696958628,True
39020,satisfied,satisfied,0.014942543938537223,0.9850574560614628,True
46111,neutral or dissatisfied,satisfied,0.35399104922831226,0.6460089507716877,False
66327,satisfied,satisfied,0.007877412397483075,0.9921225876025169,True
43012,satisfied,satisfied,0.011872475663528337,0.9881275243364717,True
82776,neutral or dissatisfied,neutral or dissatisfied,0.9840264478930224,0.01597355210697764,True
48215,neutral or dissatisfied,neutral or dissatisfied,0.9852113144985817,0.014788685501418338,True
57441,neutral or dissatisfied,neutral or dissatisfied,0.9787036391158117,0.021296360884188275,True
55928,neutral or dissatisfied,neutral or dissatisfied,0.8657763851858469,0.1342236148141531,True
98446,neutral or dissatisfied,neutral or dissatisfied,0.9846550098755893,0.015344990124410708,True
121273,satisfied,satisfied,0.010395028553314867,0.9896049714466851,True
59385,neutral or dissatisfied,neutral or dissatisfied,0.9859819412569933,0.01401805874300663,True
27078,satisfied,satisfied,0.08283398425102739,0.9171660157489726,True
104661,satisfied,satisfied,0.007951582005250146,0.9920484179947499,True
111483,neutral or dissatisfied,neutral or dissatisfied,0.956834715943672,0.043165284056328045,True
11558,satisfied,satisfied,0.00787273720167403,0.992127262798326,True
83673,neutral or dissatisfied,neutral or dissatisfied,0.9854515555345994,0.014548444465400582,True
120382,satisfied,neutral or dissatisfied,0.6115340077401927,0.38846599225980727,False
82170,neutral or dissatisfied,neutral or dissatisfied,0.9859565746824148,0.014043425317585175,True
117397,satisfied,satisfied,0.008699255075955703,0.9913007449240443,True
59357,satisfied,satisfied,0.009351198633707147,0.9906488013662929,True
91983,neutral or dissatisfied,neutral or dissatisfied,0.8752608131625156,0.12473918683748443,True
119617,satisfied,satisfied,0.007863621769079954,0.99213637823092,True
90639,satisfied,satisfied,0.007943030791372818,0.9920569692086272,True
59638,neutral or dissatisfied,neutral or dissatisfied,0.97821481866787,0.02178518133212999,True
119074,satisfied,satisfied,0.06814768348496403,0.931852316515036,True
13395,satisfied,satisfied,0.010865622980933187,0.9891343770190668,True
108871,neutral or dissatisfied,neutral or dissatisfied,0.9310968571946391,0.06890314280536096,True
104029,satisfied,satisfied,0.00964826133631902,0.990351738663681,True
12025,satisfied,satisfied,0.008024657659732704,0.9919753423402673,True
42755,satisfied,satisfied,0.011621282520161591,0.9883787174798384,True
32936,neutral or dissatisfied,neutral or dissatisfied,0.9853721925499266,0.014627807450073433,True
53978,neutral or dissatisfied,neutral or dissatisfied,0.9859888206353139,0.014011179364686094,True
70029,satisfied,satisfied,0.0188152730084854,0.9811847269915146,True
96407,neutral or dissatisfied,neutral or dissatisfied,0.9838097650488722,0.01619023495112776,True
127129,neutral or dissatisfied,neutral or dissatisfied,0.9859771031611083,0.014022896838891696,True
113946,satisfied,satisfied,0.007865364535064812,0.9921346354649352,True
40606,neutral or dissatisfied,neutral or dissatisfied,0.9850942882046325,0.014905711795367496,True
7742,neutral or dissatisfied,neutral or dissatisfied,0.9858616301418274,0.014138369858172618,True
128529,neutral or dissatisfied,neutral or dissatisfied,0.9857357018613031,0.014264298138696912,True
80556,satisfied,satisfied,0.012979396797376697,0.9870206032026233,True
22155,satisfied,satisfied,0.03517920889898407,0.9648207911010159,True
56314,neutral or dissatisfied,neutral or dissatisfied,0.9856829140517214,0.014317085948278623,True
82206,satisfied,satisfied,0.022642387281351928,0.9773576127186481,True
68344,satisfied,satisfied,0.007982552763677986,0.992017447236322,True
18464,satisfied,satisfied,0.2068841418028381,0.7931158581971619,True
129310,satisfied,satisfied,0.007917311468236266,0.9920826885317637,True
70613,satisfied,satisfied,0.007852511092292569,0.9921474889077074,True
8558,neutral or dissatisfied,neutral or dissatisfied,0.8876714606111507,0.1123285393888493,True
86840,satisfied,satisfied,0.009408292403395357,0.9905917075966046,True
122170,satisfied,satisfied,0.007975104473250227,0.9920248955267498,True
24839,neutral or dissatisfied,neutral or dissatisfied,0.9860793193487855,0.013920680651214537,True
87935,satisfied,satisfied,0.009251371398510622,0.9907486286014894,True
10735,neutral or dissatisfied,neutral or dissatisfied,0.9382863740671831,0.06171362593281698,True
118083,neutral or dissatisfied,neutral or dissatisfied,0.9800591170261883,0.01994088297381173,True
15189,neutral or dissatisfied,neutral or dissatisfied,0.9839998592987277,0.01600014070127234,True
116832,satisfied,satisfied,0.007937303023590747,0.9920626969764093,True
99415,satisfied,satisfied,0.00892600037071567,0.9910739996292843,True
111821,neutral or dissatisfied,neutral or dissatisfied,0.9841265052177662,0.015873494782233794,True
60089,satisfied,satisfied,0.007894877139239531,0.9921051228607605,True
51644,neutral or dissatisfied,neutral or dissatisfied,0.9743516870220715,0.025648312977928498,True
129771,neutral or dissatisfied,neutral or dissatisfied,0.9860129835335795,0.013987016466420478,True
5412,satisfied,satisfied,0.00800621421663239,0.9919937857833676,True
98444,neutral or dissatisfied,neutral or dissatisfied,0.9831137331703691,0.01688626682963087,True
39113,satisfied,satisfied,0.3489246280975409,0.6510753719024591,True
36518,satisfied,satisfied,0.008787212271890832,0.9912127877281092,True
119576,neutral or dissatisfied,neutral or dissatisfied,0.9856278422969735,0.014372157703026467,True
57227,neutral or dissatisfied,neutral or dissatisfied,0.9847618892011024,0.015238110798897609,True
107365,neutral or dissatisfied,neutral or dissatisfied,0.9860655428612878,0.013934457138712266,True
233,neutral or dissatisfied,neutral or dissatisfied,0.9820322790999138,0.017967720900086283,True
70295,neutral or dissatisfied,neutral or dissatisfied,0.9859965871551284,0.014003412844871567,True
110124,satisfied,satisfied,0.011133216566012405,0.9888667834339876,True
46382,neutral or dissatisfied,neutral or dissatisfied,0.9839459138796239,0.016054086120376114,True
121254,neutral or dissatisfied,neutral or dissatisfied,0.9845445442717472,0.015455455728252795,True
92891,satisfied,satisfied,0.008362758485364497,0.9916372415146355,True
57816,satisfied,satisfied,0.007839060440736123,0.9921609395592639,True
36109,neutral or dissatisfied,neutral or dissatisfied,0.983935188356371,0.01606481164362905,True
